asset,origin,horizon,err_log,sd_log,covered
stocks,3050,100,-0.16112905409217326,0.14866220537566757,True
stocks,3050,200,-0.1869991146509815,0.21024010705456303,True
stocks,3100,1,-0.018311305913582876,0.014844838029397114,True
stocks,3100,50,-0.1315694195677819,0.10496885636202638,True
stocks,3100,100,-0.28602693119980005,0.14844838029397095,True
stocks,3100,200,-0.03077332693297352,0.20993771272405304,True
stocks,3150,1,-0.001989297115478017,0.014854896698447445,True
stocks,3150,50,-0.15236512264398083,0.10503998189297842,True
stocks,3150,100,-0.020745090644935127,0.1485489669844743,True
stocks,3150,200,0.19317453020970343,0.21007996378595664,True
stocks,3200,1,0.011422538130042792,0.014881287461024871,True
stocks,3200,50,0.13400520924769932,0.10522659276477031,True
stocks,3200,100,0.26420873674020795,0.14881287461024886,True
stocks,3200,200,0.12411369880299805,0.21045318552954081,True
stocks,3450,1,0.0014844195877565802,0.014873152747229558,True
stocks,3450,50,-0.06741120855524962,0.1051690716518935,True
stocks,3450,100,-0.08178557876757919,0.14873152747229576,True
stocks,3450,200,-0.08916475165409699,0.21033814330378703,True
stocks,3500,1,-0.00434918526358552,0.01484616145070819,True
stocks,3500,50,-0.013409146722134224,0.10497821436386069,True
stocks,3500,100,-0.10809211555990772,0.14846161450708176,True
stocks,3500,200,0.0009780338736391503,0.20995642872772166,True
stocks,3550,1,-0.006847641058230103,0.014876745893315554,True
stocks,3550,50,-0.09449368105231115,0.10519447903152544,True
stocks,3550,100,-0.005070150335202639,0.14876745893315535,True
stocks,3550,200,0.12795657514829983,0.21038895806305116,True
stocks,3600,1,-0.01666917913734567,0.014859411117294196,True
stocks,3600,50,0.09073886592106617,0.10507190365477494,True
stocks,3600,100,0.11207939541238598,0.14859411117294177,True
stocks,3600,200,0.2753880323545703,0.21014380730955012,True
stocks,3650,1,-0.00020762066930979373,0.014873016708741972,True
stocks,3650,50,0.020094800964122417,0.1051681097145228,True
stocks,3650,100,0.13316593883702255,0.14873016708741962,True
stocks,3650,200,0.07772512139337873,0.21033621942904507,True
stocks,3700,1,-0.00401090092094103,0.014862399757365594,True
stocks,3700,50,0.11279899809819649,0.1050930365313851,True
stocks,3700,100,0.16027290033838182,0.1486239975736558,True
stocks,3700,200,-0.10499952912891408,0.21018607306277018,True
stocks,3750,1,-0.008299714837467054,0.014845268763888789,True
stocks,3750,50,0.04596670023459737,0.10497190211482602,True
stocks,3750,100,-0.05899950100422724,0.14845268763888778,True
stocks,3750,200,-0.023514311939854426,0.20994380422965203,True
stocks,3800,1,0.003660824132096119,0.014828437541433124,True
stocks,3800,50,-0.10557230224402758,0.10485288739948535,True
stocks,3800,100,-0.26949903548887755,0.14828437541433126,True
stocks,3800,200,-0.011784373365722134,0.209705774798971,True
stocks,3850,1,0.00552874458550634,0.014830709733612106,True
stocks,3850,50,-0.16255280947800954,0.10486895422446459,True
stocks,3850,100,0.03702083458764771,0.14830709733612096,True
stocks,3850,200,0.024491438873154303,0.2097379084489287,True
stocks,3900,1,0.005165053130159247,0.014838588565050607,True
stocks,3900,50,0.20166193812369948,0.1049246659758445,True
stocks,3900,100,0.26463909777292094,0.14838588565050606,True
stocks,3900,200,0.2105474449114746,0.20984933195168917,True
stocks,4150,1,0.019790483171919337,0.01481072860417032,True
stocks,4150,50,-0.06464097311112971,0.10472766630322403,True
stocks,4150,100,-0.06421710110086143,0.14810728604170312,True
stocks,4150,200,0.1970148373303151,0.2094553326064477,True
stocks,4200,1,0.015465994013097895,0.014845630310321498,True
stocks,4200,50,0.0011952440044347146,0.1049744586341688,True
stocks,4200,100,0.10942081835216078,0.14845630310321503,True
stocks,4200,200,0.18238788280384433,0.2099489172683379,True
stocks,4250,1,0.012991486321348278,0.014828902695559084,True
stocks,4250,50,0.1082114794891833,0.10485617653585305,True
stocks,4250,100,0.26274649270242323,0.14828902695559074,True
stocks,4250,200,0.17287374608784556,0.2097123530717061,True
stocks,4300,1,0.01569982788200841,0.014812906403720601,True
stocks,4300,50,0.1532738071585873,0.10474306567152476,True
stocks,4300,100,0.07041646262529278,0.1481290640372061,True
stocks,4300,200,-0.12751990638529587,0.2094861313430491,True
stocks,4350,1,-0.006148632229134865,0.014816956075290962,True
stocks,4350,50,-0.0846231718047068,0.10477170117381457,True
stocks,4350,100,-0.09592681326670705,0.14816956075290955,True
stocks,4350,200,-0.26542663358910623,0.20954340234762867,True
stocks,4400,1,-0.026884839939919303,0.014845029213901234,True
stocks,4400,50,-0.010339824015477506,0.10497020824061966,True
stocks,4400,100,-0.1995403886603675,0.1484502921390125,True
stocks,4400,200,-0.06675265081454573,0.20994041648123984,True
stocks,4450,1,-0.017999930741188885,0.014852302316919214,True
stocks,4450,50,-0.1890841251852564,0.10502163684526254,True
stocks,4450,100,-0.16733930651008588,0.14852302316919225,True
stocks,4450,200,0.11570019595817693,0.21004327369052514,True
stocks,4500,1,0.012047205676312789,0.014861979836211318,True
stocks,4500,50,0.0238504325413762,0.10509006724042752,True
stocks,4500,100,0.13723184449750048,0.1486197983621131,True
stocks,4500,200,0.2956455490952423,0.21018013448085549,True
stocks,4550,1,0.009822314412315958,0.014839920594366483,True
stocks,4550,50,0.11311874199421501,0.10493408484546447,True
stocks,4550,100,0.28672539027685495,0.14839920594366485,True
stocks,4550,200,0.2293695400245479,0.2098681696909286,True
stocks,4600,1,0.02318843276422755,0.014862482623815522,True
stocks,4600,50,0.17237441797769204,0.10509362248567188,True
stocks,4600,100,0.15542390406402729,0.14862482623815507,True
stocks,4600,200,-0.024092775410713863,0.21018724497134325,True
stocks,4650,1,0.002958447091219396,0.014856567829119982,True
stocks,4650,50,-0.018807996866010646,0.10505179857128648,True
stocks,4650,100,-0.06353527676689441,0.14856567829119988,True
stocks,4650,200,-0.13557385433345748,0.21010359714257296,True
stocks,4700,1,-0.019971290942985,0.0148166280864667,True
stocks,4700,50,-0.04452676820721613,0.10476938194259669,True
stocks,4700,100,-0.18283062199209787,0.14816628086466718,True
stocks,4700,200,-0.12212202788880377,0.2095387638851936,True
stocks,4750,1,-0.01502724154259849,0.014826481876583062,True
stocks,4750,50,-0.13783416213712618,0.10483905876071335,True
stocks,4750,100,-0.07069817088371733,0.14826481876583075,True
stocks,4750,200,-0.054068017131392754,0.2096781175214264,True
stocks,4800,1,0.0071209029942091995,0.014815464161097207,True
stocks,4800,50,0.06857476121308648,0.10476115174738104,True
stocks,4800,100,0.06452551731816047,0.14815464161097214,True
stocks,4800,200,0.14592210192709265,0.2095223034947616,True
stocks,4850,1,0.01545795843030029,0.014812274178951321,True
stocks,4850,50,-0.004757660849606715,0.10473859516730885,True
stocks,4850,100,0.018090859762318834,0.14812274178951337,True
stocks,4850,200,0.04967770502155355,0.2094771903346179,True
stocks,4900,1,-0.0011468437845327806,0.014811837372379595,True
stocks,4900,50,0.022897167450878442,0.10473550647841946,True
stocks,4900,100,0.08007704437747698,0.14811837372379597,True
stocks,4900,200,0.13532835807708699,0.20947101295683893,True
stocks,4950,1,-0.009044811167312705,0.014801059938107541,True
stocks,4950,50,0.05694812421960571,0.10465929850984383,True
stocks,4950,100,0.031220633523155517,0.1480105993810754,True
stocks,4950,200,0.2533710409456027,0.20931859701968766,True
stocks,5000,1,0.005866059793891765,0.014802787869816996,True
stocks,5000,50,-0.02629811318362063,0.10467151683213569,True
stocks,5000,100,0.0536465633112837,0.1480278786981699,True
stocks,5000,200,0.24022501388575757,0.20934303366427104,True
stocks,5050,1,0.023397938366380266,0.014820406097138866,True
stocks,5050,50,0.08020557047490051,0.10479609651225345,True
stocks,5050,100,0.2215309504080989,0.14820406097138855,True
stocks,5050,200,0.3498180334776697,0.2095921930245067,True
sugar,1200,1,-1.813019427765461e-05,0.010116866720878637,True
sugar,1200,50,-0.06573875974179999,0.07943919208227293,True
sugar,1200,100,-0.06199466032008427,0.11731949469911018,True
sugar,1200,200,-0.10301471155523068,0.17142708462490028,True
sugar,1250,1,-0.007040871571196927,0.03038525948077184,True
sugar,1250,50,0.006382091385672473,0.18616097030722834,True
sugar,1250,100,-0.07539731572148844,0.2356095195039666,True
sugar,1250,200,-0.14673449246705217,0.2885289430891503,True
sugar,1300,1,-0.024195999487701014,0.011668730311590214,False
sugar,1300,50,-0.08202562976864525,0.08900496794308564,True
sugar,1300,100,-0.036236512630201556,0.13067629504811035,True
sugar,1300,200,-0.1634735067410953,0.1908896622943554,True
sugar,1350,1,0.020242460918654004,0.01328790399788759,True
sugar,1350,50,0.04883613161721945,0.09615548521582616,True
sugar,1350,100,-0.06573559311098087,0.137769170253447,True
sugar,1350,200,-0.07053759806840787,0.197280173004931,True
sugar,1400,1,0.005528464320398774,0.01735322020993533,True
sugar,1400,50,-0.11632086984343015,0.11653032311456543,True
sugar,1400,100,-0.12464125538380189,0.15926300597128154,True
sugar,1400,200,0.04155336215224836,0.21695855551169735,True
sugar,1450,1,-0.05083033781115509,0.023561358616440733,False
sugar,1450,50,-0.004298225448966964,0.15230625953087415,True
sugar,1450,100,-0.0002559750050771248,0.20121274711738635,True
sugar,1450,200,0.2359323179756294,0.26084238233241736,True
sugar,1500,1,0.034435893235985726,0.016634061330558177,False
sugar,1500,50,0.004185907711569237,0.11561514661692211,True
sugar,1500,100,0.17452625225421892,0.1616231441626072,True
sugar,1500,200,0.2368485338244012,0.22558984075227723,True
sugar,1550,1,-0.005473841537445567,0.01406855520775574,True
sugar,1550,50,0.17020496589738554,0.10204075812617834,True
sugar,1550,100,0.23620485022553683,0.14659164525635787,True
sugar,1550,200,0.28100106311187734,0.21076696717313576,True
sugar,1600,1,2.9626637844559767e-05,0.015858674241855972,True
sugar,1600,50,0.06066764855442375,0.11176186836968552,True
sugar,1600,100,0.05138705273219846,0.15770677510097408,True
sugar,1600,200,0.1328293317004352,0.22248511889986738,True
sugar,1650,1,-0.00849384486314042,0.012004343955027655,True
sugar,1650,50,-0.011123477005530846,0.09183417480022572,True
sugar,1650,100,0.030445978972273746,0.13575378658964024,True
sugar,1650,200,0.15717622608277781,0.20051850791189768,True
sugar,1700,1,0.013012241138847802,0.012630077259891447,True
sugar,1700,50,0.04189738867254311,0.09437047912921069,True
sugar,1700,100,0.07841238199110223,0.13778048385851685,True
sugar,1700,200,-0.016753490154657102,0.20113405675642398,True
sugar,1750,1,0.017886258021160284,0.012341983785960223,True
sugar,1750,50,0.03531518264637867,0.0928778725037916,True
sugar,1750,100,0.12498649115562022,0.13605472858033815,True
sugar,1750,200,-0.11241951567838182,0.19914690943397628,True
sugar,1800,1,0.0057436349102428785,0.0153476806514367,True
sugar,1800,50,0.08868814640884115,0.1070477332618578,True
sugar,1800,100,-0.09953181769092079,0.1501345562128203,True
sugar,1800,200,-0.25459902414091906,0.21054133553753246,True
sugar,1850,1,-0.012255016014331765,0.011928415145306103,True
sugar,1850,50,-0.19062213491256919,0.09060281886289777,False
sugar,1850,100,-0.24417667266041687,0.13284977068576068,True
sugar,1850,200,-0.4236028123072956,0.1939580910421172,False
sugar,1900,1,-0.012887677185866586,0.015815871909829984,True
sugar,1900,50,-0.04852758271323343,0.10888118787314517,True
sugar,1900,100,-0.14981763800638426,0.15151526403072757,True
sugar,1900,200,-0.3398093478460238,0.21084276680341163,True
sugar,1950,1,-0.014754599164457316,0.012981993128721236,True
sugar,1950,50,-0.10004320064995365,0.09548033763223196,True
sugar,1950,100,-0.16687852029125605,0.13785522807964365,True
sugar,1950,200,-0.16265351128316397,0.1986268654276368,True
sugar,2000,1,0.0048145598114484045,0.016618907216720748,True
sugar,2000,50,-0.06432922744065228,0.11242501927643613,True
sugar,2000,100,-0.18248581615194504,0.15475501383522997,True
sugar,2000,200,-0.17094678923129214,0.21299246225782445,True
sugar,2050,1,0.00011466429407192003,0.01608069261876554,True
sugar,2050,50,-0.11658451570443429,0.11013761161850846,True
sugar,2050,100,0.012381339423109483,0.1527718707496239,True
sugar,2050,200,-0.23288387601992422,0.2118916634283957,True
sugar,2100,1,-0.015526028969799488,0.01990675059410139,True
sugar,2100,50,0.13174697429988236,0.12910308556695896,True
sugar,2100,100,0.02024541127904733,0.1725068652827238,True
sugar,2100,200,-0.12905153730875574,0.22957230242153406,True
sugar,2150,1,-0.002793864860358486,0.014717407783534576,True
sugar,2150,50,-0.11457115701663856,0.10433651627789177,True
sugar,2150,100,-0.24584216508996337,0.14776971319765603,True
sugar,2150,200,-0.14315062323388994,0.20926799026855708,True
sugar,2200,1,0.000978394840721375,0.01806161995574218,True
sugar,2200,50,-0.12866237517221746,0.1208734968364415,True
sugar,2200,100,-0.15021887077719498,0.16499462521129354,True
sugar,2200,200,-0.00155563017962701,0.22474907882356657,True
sugar,2250,1,-0.014020141415423515,0.023158454988677756,True
sugar,2250,50,-0.01869223970176692,0.15126090690580338,True
sugar,2250,100,0.11363731946470934,0.2015385177096284,True
sugar,2250,200,-0.022871175201692684,0.26433355392004415,True
sugar,2300,1,0.0002264937930712696,0.015511755608161064,True
sugar,2300,50,0.1327366201355915,0.11008136786282227,True
sugar,2300,100,0.15520587434221922,0.15603448597112818,True
sugar,2300,200,-0.09592613181214926,0.22120489295898457,True
sugar,2350,1,0.02738247734347543,0.02071302886419153,True
sugar,2350,50,0.01964025548251036,0.1377054442105451,True
sugar,2350,100,-0.14135237017640667,0.18629544711170373,True
sugar,2350,200,-0.24563581559238207,0.2497503256357798,True
sugar,2400,1,0.005263768600866858,0.013204766463715852,True
sugar,2400,50,-0.16140248073993768,0.09894061089285924,True
sugar,2400,100,-0.2576097137646447,0.14456508753334268,True
sugar,2400,200,-0.30172674322442866,0.2110354550473143,True
sugar,2450,1,-0.02947238065101787,0.016544772260717575,True
sugar,2450,50,-0.09290791820990874,0.11521118774089449,True
sugar,2450,100,-0.09850452594841991,0.1613579939048524,True
sugar,2450,200,-0.14806992791052154,0.225853531044793,True
sugar,2500,1,0.008099325069516827,0.01821256545116175,True
sugar,2500,50,-0.0037354715564217322,0.12414843378121086,True
sugar,2500,100,-0.033796127466008075,0.1712796515829486,True
sugar,2500,200,0.15461529720468797,0.23555132870386208,True
sugar,2550,1,-0.026432813426050694,0.01433181712702278,True
sugar,2550,50,-0.029987296295359678,0.10450285519042674,True
sugar,2550,100,-0.045696410369469254,0.1505542291577609,True
sugar,2550,200,0.23808400162245125,0.2170148175830679,True
sugar,2600,1,0.00266743167337391,0.013604734657387423,True
sugar,2600,50,-0.015131546734060308,0.100764607298496,True
sugar,2600,100,0.18971327857924797,0.14642375592416929,True
sugar,2600,200,0.27889582246260913,0.21280180184927427,True
sugar,2850,1,-0.0007801200034490696,0.010575393583188701,True
sugar,2850,50,0.14976908339573247,0.0870961331620635,True
sugar,2850,100,0.12632375742488444,0.13285424025956138,True
sugar,2850,200,0.09063913348833097,0.20120975214832912,True
sugar,2900,1,0.005875408073662269,0.01264264095807399,True
sugar,2900,50,-0.026032905158749342,0.09601778648931358,True
sugar,2900,100,-0.07904122360645105,0.141279857382533,True
sugar,2900,200,-0.0361581060087417,0.20758235957614257,True
sugar,2950,1,-0.018791871211791045,0.011087762033883924,True
sugar,2950,50,-0.05256618350954356,0.08951108345676637,True
sugar,2950,100,-0.03997551243604014,0.13511713491731947,True
sugar,2950,200,0.03448654807976259,0.2024742441313025,True
sugar,3000,1,0.017221911925069944,0.011075031392559703,True
sugar,3000,50,0.013468529849547939,0.08908430530178912,True
sugar,3000,100,0.04552310502611456,0.13428596145747476,True
sugar,3000,200,0.07271025326522285,0.20102352008899602,True
sugar,3050,1,-0.024486626825043545,0.010937903812984085,False
sugar,3050,50,0.03183334439717189,0.08807255583647543,True
sugar,3050,100,0.0757753165091023,0.1328304296364891,True
sugar,3050,200,0.13698808205886182,0.19894603118444137,True
sugar,3100,1,-0.0016308836592858755,0.00839600218643744,True
sugar,3100,50,0.04342753538928701,0.07702012599069162,True
sugar,3100,100,0.025715813235032137,0.12206038771798285,True
sugar,3100,200,0.24317160371476754,0.1903705304562092,True
sugar,3150,1,-0.006717475375131454,0.009023056273485012,True
sugar,3150,50,-0.0184023636203694,0.0780800473753306,True
sugar,3150,100,0.05880260917224356,0.12227848263827132,True
sugar,3150,200,0.3209458001928398,0.19052788168189305,True
sugar,3200,1,0.0018622411774759096,0.008899292737460368,True
sugar,3200,50,0.07749304986869887,0.07783364201281394,True
sugar,3200,100,0.21665066169967806,0.12210393100510442,True
sugar,3200,200,0.4061948558462626,0.19006681796166672,False
sugar,3450,1,-0.017047134046427326,0.014506469770642122,True
sugar,3450,50,0.03327598109827079,0.10415875813332127,True
sugar,3450,100,0.09275041034037446,0.1488505941611889,True
sugar,3450,200,0.09880118726699982,0.21310106719928493,True
sugar,3500,1,0.011923954017336813,0.012679813198720297,True
sugar,3500,50,0.05899796903164711,0.09471040646472957,True
sugar,3500,100,0.09313506755101675,0.13869704529158464,True
sugar,3500,200,0.11532196772697212,0.20386302460320024,True
sugar,3550,1,-0.003583429416882833,0.009488776479793067,True
sugar,3550,50,0.03330426439978096,0.07911164574002674,True
sugar,3550,100,0.003432188266535796,0.12227142464763475,True
sugar,3550,200,0.012253398466069543,0.1888210052666022,True
sugar,3600,1,-0.016271128694688164,0.008041951291964397,False
sugar,3600,50,-0.030335665559745317,0.0722763850303419,True
sugar,3600,100,0.01959405308377793,0.11507958942101554,True
sugar,3600,200,0.009031367348501407,0.18223402360157312,True
sugar,3650,1,-0.007166488172227536,0.015485664634236089,True
sugar,3650,50,0.0503461885166665,0.10883921481209725,True
sugar,3650,100,0.00872697109281928,0.1532763358914975,True
sugar,3650,200,-0.11476962752101616,0.2156911042177614,True
sugar,3700,1,-0.012537421785922875,0.008717862810042056,True
sugar,3700,50,-0.042301045545687144,0.07532963611829088,True
sugar,3700,100,-0.011093402232670302,0.11794533082774397,True
sugar,3700,200,-0.3139299848573923,0.18381102391533682,True
sugar,3750,1,0.0011725525799870518,0.012240509411382536,True
sugar,3750,50,0.031772863055743894,0.09173257448483614,True
sugar,3750,100,-0.1237298153720614,0.13452931352590689,True
sugar,3750,200,-0.18053168417822651,0.1979057874740254,True
sugar,3800,1,-0.009769164457974933,0.012203071009796326,True
sugar,3800,50,-0.15592162440691593,0.09180635975446735,True
sugar,3800,100,-0.3025440350974892,0.13487659661142956,False
sugar,3800,200,-0.27165283566305254,0.19866760629819316,True
sugar,3850,1,0.019804111916319922,0.013512543735016232,True
sugar,3850,50,-0.14459323806684965,0.09837417865975635,True
sugar,3850,100,-0.05358141551693896,0.1417773675764103,True
sugar,3850,200,-0.2602242922362956,0.20476667160134512,True
sugar,3900,1,0.019142012188024138,0.02136497626355554,True
sugar,3900,50,0.09286939241202319,0.1421443688557165,True
sugar,3900,100,0.03866468440610882,0.19166438628988433,True
sugar,3900,200,-0.38550323459073277,0.2542463465920292,True
sugar,4150,1,-0.012079746574271077,0.017438611829627946,True
sugar,4150,50,0.22082639454434633,0.12213723000617514,True
sugar,4150,100,0.23045000206309613,0.17153686564250745,True
sugar,4150,200,0.285040069549996,0.24051227682324344,True
sugar,4200,1,0.0001376428207541247,0.019406160922341813,True
sugar,4200,50,0.006988447679318388,0.1336613318503406,True
sugar,4200,100,0.15210632192027385,0.18527239263658918,True
sugar,4200,200,0.13046867694477493,0.25518917718716844,True
sugar,4250,1,0.024180868855963156,0.014524740011117325,True
sugar,4250,50,0.14503546330134076,0.10656262434322797,True
sugar,4250,100,0.04915492592880799,0.15450118180837616,True
sugar,4250,200,0.22942733402513527,0.2249571575109181,True
sugar,4300,1,0.00010218680165852145,0.012147510899233046,True
sugar,4300,50,-0.0975709273876999,0.09415363959433433,True
sugar,4300,100,-0.02518324688506235,0.1408965618161646,True
sugar,4300,200,-0.09082568673469138,0.21190989215443976,True
sugar,4350,1,0.02235957083405038,0.01597352492641159,True
sugar,4350,50,0.07351176952784144,0.11388185661794129,True
sugar,4350,100,0.1791398061164008,0.16197769137583706,True
sugar,4350,200,0.007664445941919729,0.23064368667572935,True
sugar,4400,1,0.012060256828205995,0.013199664181962282,True
sugar,4400,50,0.1047907726987205,0.09929064704608041,True
sugar,4400,100,-0.06506878957889872,0.14601910557740524,True
sugar,4400,200,0.03596096588213715,0.2155952273806966,True
sugar,4450,1,8.432177898320958e-05,0.011417069645979782,True
sugar,4450,50,-0.17103963854674897,0.09045155546100553,True
sugar,4450,100,-0.17551004049241792,0.13665151038266993,True
sugar,4450,200,-0.0288429751089202,0.20694979831404237,True
sugar,4500,1,0.004470248175786673,0.016575793818444904,True
sugar,4500,50,-0.0025657289106272296,0.1169406543291933,True
sugar,4500,100,0.10247894899285981,0.1651141848480498,True
sugar,4500,200,0.1020066821488701,0.23305904716555,True
sugar,4550,1,0.014401092242495861,0.015929111524679594,True
sugar,4550,50,0.10507293482981561,0.11343427194848976,True
sugar,4550,100,0.1505329253062383,0.16120439802574876,True
sugar,4550,200,0.06579598693507649,0.22929521054565108,True
sugar,4600,1,0.006094112611487734,0.012284072598420024,True
sugar,4600,50,0.044315405129692675,0.0945418751533656,True
sugar,4600,100,-0.0027049236847928038,0.14071676972220515,True
sugar,4600,200,-0.09726080112771973,0.21009720870975612,True
sugar,4650,1,-0.014479899528464513,0.009716335614298308,True
sugar,4650,50,-0.047497865507693415,0.08228548093775287,True
sugar,4650,100,-0.0879811824510377,0.128000734812748,True
sugar,4650,200,-0.13275391373383538,0.1987371349348364,True
sugar,4700,1,-0.006059518337392711,0.01902516098957871,True
sugar,4700,50,-0.039976943110639596,0.1302552337733239,True
sugar,4700,100,-0.09449820316393343,0.17997889782362583,True
sugar,4700,200,-0.11463777267461595,0.24741616163205732,True
sugar,4750,1,0.00010909936830871825,0.010179356301065088,True
sugar,4750,50,-0.054099562341156204,0.08612937357271203,True
sugar,4750,100,-0.04291658819311339,0.13336956337827732,True
sugar,4750,200,0.12329514130465336,0.2053464861730129,True
sugar,4800,1,0.006915436773025974,0.013708579759414133,True
sugar,4800,50,0.011747687742418078,0.1023297205503665,True
sugar,4800,100,-0.018166746897656738,0.14951615993998615,True
sugar,4800,200,-0.00708477883436176,0.21874850693095238,True
sugar,4850,1,-0.0021599388810109588,0.012892007838059522,True
sugar,4850,50,-0.030035795050637026,0.09832648667716251,True
sugar,4850,100,0.16709843586539308,0.14530412644121882,True
sugar,4850,200,0.0467660145334321,0.2148523126812078,True
sugar,4900,1,0.008354607857875784,0.010537006605416118,True
sugar,4900,50,0.19744134538485048,0.08747462056570514,False
sugar,4900,100,0.011453476179811517,0.1343088139869095,True
sugar,4900,200,0.10181089154795542,0.20518404797747156,True
sugar,4950,1,-0.0008986602242289088,0.011355259929065031,True
sugar,4950,50,-0.1879862633890962,0.09083554941415069,False
sugar,4950,100,-0.12371498076243448,0.13727463597110254,True
sugar,4950,200,0.0700163911480135,0.2069496699233384,True
sugar,5000,1,0.014306448427507945,0.012576942018114852,True
sugar,5000,50,0.06615491252034011,0.09621839812904104,True
sugar,5000,100,0.09012788678738626,0.1423295620037347,True
sugar,5000,200,0.410016429242686,0.21050830002230506,True
sugar,5050,1,-0.00101301764835382,0.010918264695131547,True
sugar,5050,50,0.02331667553172534,0.08851549706450636,True
sugar,5050,100,0.19618603422716296,0.13445957540296433,True
sugar,5050,200,0.4939304677506272,0.20343684354013106,False
water,1200,1,-0.0012076181679649967,0.0035784915910312604,True
water,1200,50,0.005835630989733165,0.025303756704372418,True
water,1200,100,0.03643270797881848,0.0357849159103126,True
water,1200,200,0.042850755572473975,0.05060751340874476,True
water,1250,1,0.0029119174756906396,0.0035183836057175594,True
water,1250,50,0.03036290239078121,0.02487872906418463,True
water,1250,100,0.027071040092056187,0.03518383605717561,True
water,1250,200,0.08285946874624162,0.04975745812836925,True
water,1300,1,-0.0006511467072236599,0.0034889228052477506,True
water,1300,50,-0.004463270569974531,0.024670409746270758,True
water,1300,100,0.003606881854549382,0.03488922805247751,True
water,1300,200,0.0359446848207885,0.04934081949254163,True
water,1350,1,-8.862479545501678e-05,0.0034506897160677943,True
water,1350,50,0.008235949993987912,0.024400060980022197,True
water,1350,100,0.0537772072506153,0.03450689716067792,True
water,1350,200,0.058759298078565836,0.04880012196004434,True
water,1400,1,0.0003642598060398239,0.003412853082050373,True
water,1400,50,0.0452462733743213,0.024132515575112267,True
water,1400,100,0.03207943034055516,0.03412853082050372,True
water,1400,200,0.036386354277327726,0.04826503115022453,True
water,1450,1,-0.0029415835257704526,0.0034081372449156727,True
water,1450,50,-0.014731375308120187,0.0240991695709431,True
water,1450,100,0.0012630585146300444,0.03408137244915674,True
water,1450,200,-0.06056012472739636,0.04819833914188621,True
water,1500,1,0.0008466610103472494,0.003449492100326876,True
water,1500,50,0.01648679262315511,0.024391592557905597,True
water,1500,100,0.002162576988874454,0.034494921003268744,True
water,1500,200,-0.08333081384297136,0.04878318511581126,True
water,1550,1,-0.0040671860386352066,0.003426755548570947,True
water,1550,50,-0.014857423675132875,0.02423082085863146,True
water,1550,100,-0.06190488172292086,0.03426755548570948,True
water,1550,200,-0.1110061552259074,0.04846164171726288,False
water,1600,1,0.00013518419987312846,0.003456678361855093,True
water,1600,50,-0.046581999912602035,0.024442407100485418,True
water,1600,100,-0.08562889064317902,0.03456678361855094,False
water,1600,200,-0.14414656118688218,0.04888481420097096,False
water,1650,1,-0.005060325713041491,0.003458851666009306,True
water,1650,50,-0.037631884657897574,0.02445777468153569,True
water,1650,100,-0.04534034508725626,0.034588516660093084,True
water,1650,200,-0.0737579061350997,0.04891554936307131,True
water,1700,1,0.0013223639468393777,0.0034868892505069936,True
water,1700,50,-0.006599029867510264,0.02465603034279972,True
water,1700,100,-0.05346879727464793,0.03486889250506991,True
water,1700,200,-0.026001635096678744,0.04931206068559943,True
water,1750,1,-0.0013727873777471533,0.0035196761021591043,True
water,1750,50,-0.04668079175228357,0.02488786839416937,True
water,1750,100,-0.02582074861443817,0.035196761021591,True
water,1750,200,-0.03147767577681204,0.04977573678833868,True
water,1800,1,0.0030859127025351096,0.003560994328413906,True
water,1800,50,0.022159619745648396,0.02518003237388309,True
water,1800,100,0.030444266703283596,0.03560994328413909,True
water,1800,200,0.013547605337764113,0.050360064747766144,True
water,1850,1,0.0050049687214881455,0.003564434928576463,True
water,1850,50,0.007684440572325091,0.025204361090946044,True
water,1850,100,-0.0042581867173880905,0.035644349285764626,True
water,1850,200,0.018624567193779917,0.05040872218189201,True
water,1900,1,-0.004688815972532456,0.0035539926887583487,True
water,1900,50,-0.0121452760389833,0.02513052330508439,True
water,1900,100,-0.018502371634679937,0.035539926887583485,True
water,1900,200,0.008313643573197638,0.05026104661016875,True
water,1950,1,-0.00023500471818649338,0.0035331620529973724,True
water,1950,50,-0.006045038143513093,0.024983228467054266,True
water,1950,100,0.02310157131699464,0.03533162052997373,True
water,1950,200,-0.02393990879381369,0.04996645693410853,True
water,2000,1,0.0022351602478298815,0.0035105602916092734,True
water,2000,50,0.029298038271718063,0.024823409879611413,True
water,2000,100,0.027742987734665103,0.035105602916092736,True
water,2000,200,0.0002903155427118609,0.04964681975922285,True
water,2050,1,-0.0005167781881254552,0.0034852899546637542,True
water,2050,50,-0.0022710338770264293,0.024644721613440963,True
water,2050,100,-0.048170589168335054,0.03485289954663756,True
water,2050,200,-0.022811022226506106,0.04928944322688193,True
water,2100,1,-0.0014258415158283633,0.0034558394724388155,True
water,2100,50,-0.04584537986485282,0.024436475256536264,True
water,2100,100,-0.028776288018988794,0.03455839472438817,True
water,2100,200,-0.04336669400393345,0.048872950513072576,True
water,2150,1,-0.00012896796087313867,0.003442854338610854,True
water,2150,50,0.01813725074299488,0.024344656494692613,True
water,2150,100,0.027604235589001824,0.03442854338610855,True
water,2150,200,-0.017099222321639518,0.04868931298938523,True
water,2200,1,0.0006015298923562895,0.0034236945914883844,True
water,2200,50,0.009054023763516383,0.024209176623531444,True
water,2200,100,-0.013280010355664729,0.03423694591488387,True
